step,dx,dz,volume_ul,liquid_class,timer_delta,source,step_index,destination,group_number,timer_group_check,guid,from_path,asp_mixing,dispense_type,tip_type,touchoff_dis,to_plate,to_well,from_plate,from_well,liquid_type_x,liquid_type_y,liquid_type
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,2,31,23,2,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,2,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,3,31,23,3,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,3,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,4,31,23,4,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,4,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,5,31,23,5,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,5,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,6,31,23,6,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,6,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,7,31,23,7,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,7,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,8,31,23,8,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,8,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,9,32,24,9,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,9,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,10,32,24,10,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,10,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,11,32,24,11,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,11,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,12,32,24,12,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,12,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,13,32,24,13,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,13,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,14,32,24,14,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,14,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,15,32,24,15,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,15,dw_96_0001,8,pbst,,pbst
buffer,0,5,50,ivl_tip300_pbst_JetEmpty_slower,1500,buffer,4,16,32,24,16,some path,0,Jet_Empty,300,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,16,dw_96_0001,8,pbst,,pbst
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,1,33,25,1,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,2,33,25,2,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,2,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,3,33,25,3,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,3,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,4,33,25,4,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,4,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,5,33,25,5,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,5,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,6,33,25,6,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,6,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,7,33,25,7,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,7,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,8,33,25,8,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,8,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,9,34,26,9,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,9,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,10,34,26,10,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,10,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,11,34,26,11,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,11,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,12,34,26,12,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,12,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,13,34,26,13,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,13,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,14,34,26,14,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,14,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,15,34,26,15,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,15,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,16,34,26,16,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,16,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,1,35,27,1,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,2,35,27,2,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,2,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,3,35,27,3,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,3,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,4,35,27,4,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,4,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,5,35,27,5,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,5,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,6,35,27,6,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,6,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,7,35,27,7,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,7,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,8,35,27,8,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,8,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,9,36,28,9,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,9,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,10,36,28,10,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,10,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,11,36,28,11,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,11,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,12,36,28,12,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,12,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,13,36,28,13,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,13,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,14,36,28,14,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,14,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,15,36,28,15,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,15,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,16,36,28,16,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,16,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,1,37,29,1,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,2,37,29,2,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,2,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,3,37,29,3,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,3,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,4,37,29,4,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,4,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,5,37,29,5,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,5,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,6,37,29,6,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,6,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,7,37,29,7,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,7,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,8,37,29,8,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,8,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,9,38,30,9,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,9,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,10,38,30,10,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,10,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,11,38,30,11,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,11,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,12,38,30,12,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,12,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,13,38,30,13,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,13,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,14,38,30,14,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,14,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,15,38,30,15,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,15,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,16,38,30,16,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,16,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,1,39,31,1,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,2,39,31,2,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,2,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,3,39,31,3,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,3,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,4,39,31,4,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,4,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,5,39,31,5,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,5,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,6,39,31,6,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,6,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,7,39,31,7,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,7,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,8,39,31,8,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,8,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,9,40,32,9,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,9,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,10,40,32,10,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,10,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,11,40,32,11,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,11,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,12,40,32,12,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,12,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,13,40,32,13,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,13,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,14,40,32,14,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,14,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,15,40,32,15,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,15,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
imaging,27,0,0,ivl_tip0_imaging_JetEmpty,-1,camera,5,16,40,32,16,some path,0,Jet_Empty,0,-1,IVL_Plate_v2a_16strips_plastic_col_first_0004,16,IVL_Plate_v2a_16strips_plastic_col_first_0004,1,imaging,,imaging
